Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-12,0.9468138813972473,0.042011383920907974,0.011174763552844524,0.7906360138262725,0.14195339437999138,0.06741059179373608,0.7374234861685386,0.18527584695013719,0.07730066688132432,0.74,0.16,0.1,0.2672281861305237,0.5300679802894592,0.20270386338233948
2024-12-13,0.9783715009689331,0.013765377923846245,0.007863099686801434,0.8597122738558298,0.07934516033820703,0.06094256580596332,0.8574285730095578,0.09828438661255524,0.044287040377886965,0.88,0.12,0.0,0.3115431070327759,0.473690927028656,0.21476596593856812
2024-12-16,0.9663494229316711,0.0283376332372427,0.005312958266586065,0.9088092865660208,0.0663556624790625,0.024835050954916796,0.8500040193221192,0.07946098107450618,0.07053499960337455,0.84,0.12,0.04,0.26317206025123596,0.48751500248908997,0.2493128925561905
2024-12-17,0.9630300402641296,0.025296306237578392,0.01167368609458208,0.8659916847490634,0.08810147823754157,0.04590683701339512,0.7903621593846698,0.141253782743805,0.06838405787152507,0.86,0.12,0.02,0.24298588931560516,0.43200966715812683,0.3250044882297516
2024-12-18,0.9819546937942505,0.005705093499273062,0.012340255081653595,0.9313348998580299,0.02233774481836461,0.046327355323605504,0.9086531678452432,0.031537405357169784,0.05980942679758705,0.88,0.1,0.02,0.26273494958877563,0.3357653021812439,0.40149977803230286
2024-12-19,0.9800782203674316,0.004085168242454529,0.0158365648239851,0.8861191260000671,0.03482689920010616,0.07905397479982665,0.853720302344805,0.04696719465143467,0.09931250300376028,0.82,0.1,0.08,0.24501381814479828,0.3345474302768707,0.4204387366771698
2024-12-20,0.9459851980209351,0.02347668819129467,0.030538098886609077,0.845985878896281,0.07996491383265329,0.0740492072710659,0.7333695139407312,0.0813870716172434,0.18524341444202538,0.72,0.12,0.16,0.19820120930671692,0.35437262058258057,0.4474262297153473
2024-12-23,0.9652987122535706,0.027845457196235657,0.006855853367596865,0.8745480512779036,0.09220776601971079,0.033244182702385536,0.7147463027854956,0.17830020808978797,0.10695348912471646,0.76,0.22,0.02,0.2434530258178711,0.3438681960105896,0.41267871856689453
2024-12-24,0.021918056532740593,0.9670201539993286,0.011061730794608593,0.06879294565022603,0.8958032046310145,0.03540384971875952,0.23200053980670224,0.7151346650777013,0.05286479511559653,0.24,0.68,0.08,0.25643521547317505,0.3610582649707794,0.3825065791606903
2024-12-26,0.016523389145731926,0.9688518643379211,0.014624734409153461,0.04808835411184644,0.9286556575964117,0.02325598829174195,0.10967314604361457,0.8595616739055681,0.030765180050817287,0.18,0.74,0.08,0.2038445770740509,0.4450627267360687,0.35109272599220276
