Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-12,0.9576037526130676,0.033488765358924866,0.008907506242394447,0.821142530142248,0.14186175484930139,0.036995715008450565,0.8335182373980288,0.11217822686982763,0.05430353573214374,0.68,0.26,0.06,0.23421333730220795,0.5228818655014038,0.24290479719638824
2024-12-13,0.9771504402160645,0.017058780416846275,0.005790810566395521,0.8855567755311354,0.10068083144662957,0.013762393022235012,0.9134368966475578,0.05364553942261274,0.03291756392982965,0.9,0.08,0.02,0.24950098991394043,0.5165184736251831,0.23398056626319885
2024-12-16,0.9779540300369263,0.020177410915493965,0.0018685504328459501,0.9145612764301164,0.07466270151652463,0.010776022053358822,0.9282390644119664,0.06716258449485474,0.004598351093178902,0.7,0.24,0.06,0.2297363579273224,0.5718998908996582,0.19836370646953583
2024-12-17,0.9655929207801819,0.024998076260089874,0.009409029968082905,0.8758882309995416,0.08145371258687481,0.04265805641358371,0.8114900928798254,0.1477663147347411,0.04074359238543349,0.74,0.2,0.06,0.23245541751384735,0.5337716937065125,0.23377281427383423
2024-12-18,0.0279510710388422,0.9591313600540161,0.012917604297399521,0.12434589516208501,0.8352875899550843,0.04036651488283071,0.11861148409001668,0.8402311098472663,0.04115740606271699,0.16,0.82,0.02,0.24594327807426453,0.496028870344162,0.2580278515815735
2024-12-19,0.005958982277661562,0.9754661321640015,0.018574919551610947,0.045066602620747125,0.9162280910517703,0.03870530632748266,0.025807522072662393,0.85484832946321,0.1193441484641277,0.1,0.82,0.08,0.2549002170562744,0.4689045250415802,0.2761952877044678
2024-12-20,0.004574418533593416,0.9827854037284851,0.012640231288969517,0.039475558345813566,0.8986659722937421,0.061858469360444264,0.02257861578903703,0.8646842212725113,0.11273716293845168,0.08,0.84,0.08,0.2450481355190277,0.4315313994884491,0.3234204351902008
2024-12-23,0.009915238246321678,0.9494105577468872,0.04067419096827507,0.03362258212629051,0.7153333564592428,0.2510440614144667,0.021405762492607797,0.8722828592323034,0.10631137827508881,0.12,0.72,0.16,0.25325697660446167,0.3980658948421478,0.3486771881580353
2024-12-24,0.0033898453693836927,0.04978330433368683,0.9468268156051636,0.017321874619281124,0.2672332840671551,0.7154448413135638,0.025603565061379095,0.21180784761197707,0.7625885873266438,0.1,0.2,0.7,0.27154916524887085,0.37734419107437134,0.3511066436767578
2024-12-26,0.0010596889769658446,0.02156086266040802,0.9773793816566467,0.008548588619531792,0.11428916534740556,0.8771622460330626,0.014999860089878818,0.11864103626793106,0.8663591036421902,0.12,0.24,0.64,0.258684366941452,0.4010620713233948,0.3402535021305084
2024-12-27,0.010366873815655708,0.9648725986480713,0.024760570377111435,0.01923111822478798,0.8439960823489068,0.13677279942630516,0.014230626457690085,0.812502188907833,0.1732671846344767,0.02,0.84,0.14,0.2706712484359741,0.38762813806533813,0.3417005240917206
