Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-12,0.06225157156586647,0.9321877956390381,0.005560585297644138,0.22673723952103103,0.7569208523956993,0.01634190808326966,0.321301955237529,0.6620838766083827,0.016614168154088386,0.28,0.72,0.0,0.27684879302978516,0.588593065738678,0.13455815613269806
2024-12-13,0.9694839119911194,0.024980168789625168,0.0055358922109007835,0.8226076111063936,0.12968342288375356,0.047708966009852825,0.7899860389142647,0.1952902957875421,0.014723665298193288,0.84,0.14,0.02,0.3156653940677643,0.5421513915061951,0.14218319952487946
2024-12-16,0.9765459895133972,0.01876053772866726,0.004693532362580299,0.9126103256862442,0.07576983286450191,0.011619841449253925,0.9356486497448759,0.060328128680274186,0.004023221574849989,0.76,0.2,0.04,0.30820807814598083,0.538724958896637,0.15306690335273743
2024-12-17,0.9693498015403748,0.0274284016340971,0.0032217702828347683,0.8371876081578697,0.14473190027973926,0.01808049156239098,0.9172243045547206,0.07365484050914976,0.009120854936129687,0.9,0.1,0.0,0.3080195486545563,0.5322771668434143,0.15970328450202942
2024-12-18,0.9640019536018372,0.0252265315502882,0.010771508328616619,0.8558450689776393,0.09503268466525144,0.049122246357109184,0.9374069979131655,0.04383946800788033,0.018753534078954075,0.88,0.08,0.04,0.3016849756240845,0.5319443941116333,0.166370689868927
2024-12-19,0.9424765706062317,0.046945471316576004,0.010577965527772903,0.8223805310252706,0.15913793907261273,0.018481529902116572,0.620654758627548,0.35857320311902224,0.020772038253429593,0.78,0.2,0.02,0.28673434257507324,0.5394781827926636,0.17378748953342438
2024-12-20,0.012912076897919178,0.9815981388092041,0.005489781033247709,0.03563238907336542,0.9370890179842742,0.0272785929423602,0.10119475806594207,0.8514394820853439,0.047365759848713974,0.04,0.94,0.02,0.2639828026294708,0.5715866684913635,0.16443055868148804
2024-12-23,0.010315150022506714,0.9804515242576599,0.009233363904058933,0.13656186128126196,0.8265668741910357,0.03687126452770233,0.0947064239453081,0.881007583040302,0.02428599301439,0.06,0.92,0.02,0.28421562910079956,0.5421176552772522,0.17366667091846466
2024-12-24,0.02579626999795437,0.9711403250694275,0.003063470358029008,0.08318000390977115,0.9021698615135949,0.014650134576634095,0.0720721614734986,0.9152823459498668,0.012645492576634762,0.08,0.9,0.02,0.2873879075050354,0.5335584282875061,0.1790536344051361
2024-12-26,0.013413571752607822,0.979500949382782,0.007085483521223068,0.03139330421659187,0.9528721395883253,0.01573455619508291,0.03341749627701552,0.9319164994293292,0.034666004293655246,0.02,0.92,0.06,0.27079784870147705,0.5320911407470703,0.19711105525493622
