Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-12,0.020279334858059883,0.9625301361083984,0.01719052344560623,0.06569003855134188,0.9031580700417845,0.031151891406873588,0.06521363779365397,0.8844488358112444,0.05033752639510162,0.22,0.72,0.06,0.22005300223827362,0.4958667755126953,0.28408026695251465
2024-12-13,0.9036418795585632,0.08168776333332062,0.014670297503471375,0.6411266361968087,0.31615053218096134,0.04272283162222992,0.6147462222011685,0.30704132823478847,0.07821244956404297,0.76,0.24,0.0,0.2028847187757492,0.5613692998886108,0.23574601113796234
2024-12-16,0.023315148428082466,0.9595500230789185,0.01713486574590206,0.04980815890433114,0.9169181128332373,0.03327372826243154,0.05620164277383122,0.8957255443440385,0.04807281288213025,0.1,0.84,0.06,0.2030559480190277,0.5381508469581604,0.2587932348251343
2024-12-17,0.008433978073298931,0.9874407052993774,0.004125329200178385,0.04454044829625819,0.926645934753078,0.02881361695066373,0.07171677051639819,0.8964521812369994,0.031831048246602454,0.02,0.92,0.06,0.20761796832084656,0.52088463306427,0.2714974880218506
2024-12-18,0.004602776374667883,0.9929868578910828,0.002410387620329857,0.0379979083342051,0.9459251157368956,0.016076975928899322,0.035153158961536014,0.9408732030665795,0.023973637971884613,0.06,0.94,0.0,0.20084786415100098,0.5312371253967285,0.2679150402545929
2024-12-19,0.003306227969005704,0.9937615990638733,0.002932168310508132,0.025133589667283518,0.9636768341920126,0.011189576140704042,0.03843845595067541,0.9138836799247877,0.04767786412453704,0.08,0.88,0.04,0.19284139573574066,0.5510007739067078,0.25615784525871277
2024-12-20,0.0008067095186561346,0.9988136291503906,0.00037962981150485575,0.009547436051814765,0.9876243368734309,0.0028282270747542375,0.059611249277208574,0.9122426036573866,0.028146147065404647,0.0,0.92,0.08,0.20934376120567322,0.497539222240448,0.29311704635620117
2024-12-23,0.009205126203596592,0.9742088913917542,0.016585929319262505,0.039460416809148365,0.865063799409135,0.09547578378171659,0.06528197498760681,0.814492915973612,0.12022510903878114,0.08,0.74,0.18,0.20046888291835785,0.5137460231781006,0.285785049200058
2024-12-24,0.007937566377222538,0.04763994738459587,0.9444224834442139,0.035041774207198874,0.19319556947771124,0.7717626563150899,0.040225559443197105,0.17849689048537495,0.7812775500714279,0.12,0.22,0.66,0.2015647143125534,0.5258346199989319,0.27260059118270874
2024-12-26,0.002615979639813304,0.025345293805003166,0.972038745880127,0.013345684677212843,0.08896454238376779,0.8976897729390193,0.035795271890327406,0.14782590882479915,0.8163788192848734,0.0,0.34,0.66,0.19630548357963562,0.5168431401252747,0.2868514060974121
2024-12-27,0.004982437938451767,0.9797599911689758,0.015257605351507664,0.020008184385660918,0.9483511651428195,0.03164065047151967,0.02569993504672601,0.7986637998086725,0.17563626514460143,0.0,0.94,0.06,0.1965809464454651,0.5086919665336609,0.29472705721855164
2024-12-30,0.004576006904244423,0.9896267652511597,0.005797233898192644,0.013963076483937647,0.9633158393784611,0.02272108413760124,0.03849265445835275,0.9414313020541468,0.02007604348750043,0.04,0.92,0.04,0.19531728327274323,0.5362528562545776,0.26842984557151794
2024-12-31,0.0019664259161800146,0.9956039190292358,0.0024296827614307404,0.010782349930268914,0.9758542774747102,0.013363372595020752,0.01749465036478738,0.9407637331358595,0.04174161649935328,0.06,0.9,0.04,0.2044753134250641,0.5324071645736694,0.2631175220012665
2025-01-02,0.005299011245369911,0.9917920827865601,0.002908899914473295,0.024271055760215557,0.9644774550785815,0.011251489161202973,0.038317483239341345,0.9353797102611124,0.02630280649954612,0.1,0.88,0.02,0.23509134352207184,0.49658676981925964,0.26832181215286255
2025-01-03,0.001816983800381422,0.9973503351211548,0.0008326679235324264,0.016156152922404757,0.9800766585003317,0.0037671885772635433,0.014579684969094594,0.9799360535436659,0.005484261487239548,0.06,0.92,0.02,0.22944355010986328,0.526692271232605,0.24386416375637054
2025-01-06,0.0009993956191465259,0.9983949065208435,0.000605642853770405,0.005696396030854446,0.9875075599739641,0.006796043995181321,0.021767276016805687,0.9707767576862848,0.007455966296909409,0.06,0.92,0.02,0.23801586031913757,0.5077896118164062,0.2541945278644562
2025-01-07,0.019038081169128418,0.9787785410881042,0.002183325123041868,0.029284645417338363,0.9619351824765886,0.008780172106072993,0.15283449409211333,0.8309290739000521,0.01623643200783447,0.14,0.86,0.0,0.22138935327529907,0.5528593063354492,0.22575139999389648
2025-01-08,0.9476118683815002,0.051062989979982376,0.0013251957716420293,0.8299353412446603,0.16544547586276848,0.004619182892571163,0.885126759128519,0.10583862198610927,0.009034618885371623,0.64,0.32,0.04,0.20920099318027496,0.5629889965057373,0.22781001031398773
2025-01-09,0.9779141545295715,0.020588314160704613,0.0014975618105381727,0.8985663022734925,0.09729868305536268,0.004135014671144673,0.908066803240116,0.08645205856840071,0.005481138191483251,0.82,0.18,0.0,0.20877133309841156,0.5754262208938599,0.21580243110656738
2025-01-10,0.971961259841919,0.02600714936852455,0.0020315982401371002,0.913166059480449,0.08209137178505575,0.004742568734495138,0.7516049147599827,0.2337707189393957,0.014624366300621475,0.84,0.14,0.02,0.1980465054512024,0.6088542938232422,0.1930992305278778
2025-01-13,0.025860462337732315,0.9714391231536865,0.0027003970462828875,0.11130822832957883,0.8845670696683127,0.00412470200210862,0.12481129193727597,0.8725021280112071,0.0026865800515169474,0.12,0.82,0.06,0.20413009822368622,0.613696277141571,0.18217359483242035
2025-01-14,0.019083982333540916,0.9801669716835022,0.000749093946069479,0.09509419266827385,0.9010143446205036,0.0038914627112225098,0.04676379595387184,0.9485250186130514,0.004711185433076631,0.1,0.84,0.06,0.24361015856266022,0.5544776320457458,0.20191222429275513
2025-01-15,0.007450546603649855,0.9920112490653992,0.0005382161471061409,0.05353141183994943,0.9420032376346511,0.004465350525399521,0.052568526015790575,0.9296535334042362,0.017777940579973246,0.12,0.86,0.02,0.27244073152542114,0.5110710859298706,0.21648816764354706
2025-01-16,0.02704974263906479,0.9722619652748108,0.0006882586749270558,0.06413997054197981,0.9323059693753645,0.003554060082655686,0.13885395557050562,0.8402182060300719,0.020927838399422326,0.08,0.9,0.02,0.2729160785675049,0.49249550700187683,0.23458842933177948
2025-01-17,0.006770154926925898,0.9836820960044861,0.009547694586217403,0.01877866302416184,0.946826019489474,0.034395317486364034,0.018240157677495622,0.9529140125003323,0.028845829822172053,0.06,0.94,0.0,0.22591926157474518,0.5447362661361694,0.2293444126844406
2025-01-20,0.014455778524279594,0.9817764163017273,0.003767801448702812,0.03014032758944432,0.9533511396861468,0.01650853272440886,0.017776934115947433,0.9570882858372032,0.02513478004684947,0.04,0.96,0.0,0.20441631972789764,0.5742617845535278,0.22132186591625214
2025-01-21,0.00480335857719183,0.9783570170402527,0.016839608550071716,0.01687215355701569,0.921321735542625,0.061806110900359514,0.014342338357167294,0.9224864548227719,0.06317120682006076,0.02,0.78,0.2,0.18718990683555603,0.5660762786865234,0.24673381447792053
2025-01-22,0.00447844760492444,0.9895421266555786,0.00597944064065814,0.024548694098046935,0.9413607906451757,0.034090515256777434,0.013259448185694366,0.922194324348544,0.06454622746576189,0.0,0.86,0.14,0.18548859655857086,0.5919833779335022,0.22252808511257172
2025-01-23,0.007582679856568575,0.9779542684555054,0.014463112689554691,0.027492475994765914,0.9461196314187359,0.026387892586498072,0.02190297855989129,0.9032163097161388,0.07488071172397007,0.02,0.88,0.1,0.17071959376335144,0.6188611388206482,0.21041922271251678
2025-01-24,0.005468635354191065,0.9741592407226562,0.020372143015265465,0.01237964540810982,0.9413718080415115,0.04624854655037876,0.022897613398869154,0.8833179877077093,0.09378439889342143,0.04,0.84,0.12,0.1678384393453598,0.6299127340316772,0.20224890112876892
2025-01-27,0.00196305220015347,0.014210929162800312,0.9838259816169739,0.010875772069663142,0.11385373628301218,0.8752704916473247,0.03926476011515971,0.11042511518668181,0.8503101246981584,0.04,0.22,0.74,0.18326079845428467,0.5697996616363525,0.246939554810524
2025-01-28,0.00650047929957509,0.02304702438414097,0.9704524874687195,0.03964677293322155,0.11489381806044048,0.845459409006338,0.09502316494631949,0.31701605586877996,0.5879607791849005,0.1,0.24,0.66,0.19313926994800568,0.58226478099823,0.22459600865840912
2025-01-29,0.004369615577161312,0.021625643596053123,0.9740047454833984,0.012802992016473632,0.09259626162452252,0.8946007463590039,0.11435376947730815,0.12211271625453007,0.7635335142681619,0.02,0.24,0.74,0.20480741560459137,0.534409761428833,0.2607828378677368
2025-01-30,0.027882041409611702,0.9059205055236816,0.0661974623799324,0.05395797407145849,0.7289835923098207,0.21705843361872088,0.10373117253949916,0.5572602333643739,0.339008594096127,0.04,0.72,0.24,0.1948823630809784,0.5510741472244263,0.25404345989227295
2025-01-31,0.9513641595840454,0.026194456964731216,0.022441362962126732,0.8123291652926066,0.14632938422195452,0.04134145048543891,0.6761579091017778,0.12954430274207845,0.19429778815614376,0.54,0.26,0.2,0.1990841031074524,0.5730303525924683,0.22788552939891815
2025-02-03,0.9700700640678406,0.024257706478238106,0.00567226717248559,0.9049139439292654,0.08856414082744847,0.006521915243286279,0.8244361125142825,0.1566303869752695,0.01893350051044807,0.82,0.1,0.08,0.19974496960639954,0.6207836866378784,0.17947138845920563
2025-02-04,0.9897117614746094,0.008324732072651386,0.0019634668715298176,0.9720943846880089,0.021291706855686883,0.006613908456304311,0.9462011467726787,0.036985117223269415,0.016813736004051626,0.82,0.1,0.08,0.20668378472328186,0.6092324256896973,0.18408378958702087
2025-02-05,0.9768706560134888,0.018819717690348625,0.004309602081775665,0.9256217296984129,0.06230383981612252,0.012074430485464584,0.8392100652392446,0.14397333820262825,0.01681659655812726,0.78,0.16,0.06,0.20230792462825775,0.6036986708641052,0.19399333000183105
2025-02-06,0.9796102046966553,0.010430640541017056,0.009959178045392036,0.926280584250286,0.0481821046876954,0.02553731106201854,0.8761603567200987,0.10182017950514285,0.02201946377475828,0.7,0.24,0.06,0.21770478785037994,0.5750084519386292,0.2072867602109909
2025-02-07,0.9769672155380249,0.01857648603618145,0.004456246271729469,0.896299954967534,0.09465315850522754,0.00904688652723844,0.8980906388852204,0.08688129214100358,0.015028068973775871,0.76,0.18,0.06,0.26323509216308594,0.516930341720581,0.21983455121517181
2025-02-10,0.9751002192497253,0.022580042481422424,0.002319757593795657,0.8905327481918633,0.10089846065808579,0.008568791150050749,0.7659226049587681,0.20163898994803026,0.032438405093201665,0.82,0.16,0.02,0.24917663633823395,0.542732834815979,0.20809052884578705
2025-02-11,0.9619998335838318,0.03238171711564064,0.005618438124656677,0.9152295433885168,0.07324621054232038,0.011524246069162749,0.9012237876482357,0.08589948655390862,0.012876725797855667,0.78,0.18,0.04,0.26376575231552124,0.5247923731803894,0.21144188940525055
2025-02-12,0.9764942526817322,0.02089199423789978,0.002613733522593975,0.889930899486745,0.10085821616229058,0.009210884350964363,0.8505187108133877,0.14088234118006168,0.008598948006550696,0.86,0.14,0.0,0.265607625246048,0.5082584619522095,0.22613388299942017
2025-02-13,0.021983105689287186,0.9752100706100464,0.002806799951940775,0.046510214001535884,0.9463702340667081,0.007119551931756148,0.2011337093545517,0.7656800031108588,0.03318628753458939,0.14,0.8,0.06,0.2677093744277954,0.4861728250980377,0.2461177259683609
2025-02-14,0.007077475544065237,0.9880900382995605,0.004832502920180559,0.02958987760708952,0.9463229248364444,0.024087197556466163,0.01819497165923975,0.9586571217327208,0.02314790660803954,0.06,0.92,0.02,0.2625425159931183,0.46191835403442383,0.27553918957710266
2025-02-17,0.008722816593945026,0.989736795425415,0.0015403868164867163,0.017856316478120672,0.9736972666444645,0.008446416877414766,0.01413582624178669,0.9719540968643535,0.013910076893859768,0.16,0.82,0.02,0.24343106150627136,0.48898327350616455,0.2675856053829193
2025-02-18,0.0022075343877077103,0.9974621534347534,0.0003303315315861255,0.009820639676915504,0.987973469343743,0.002205890979341588,0.02319860783515872,0.9626131437026664,0.014188248462174943,0.04,0.96,0.0,0.26412835717201233,0.4783337712287903,0.257537841796875
2025-02-19,0.009704338386654854,0.9897320866584778,0.0005635164561681449,0.029483043977695918,0.9657692833008233,0.0047476727214807585,0.03798217236737598,0.948284978401792,0.01373284923083185,0.08,0.9,0.02,0.2641461193561554,0.4939144253730774,0.2419394850730896
2025-02-20,0.9505994915962219,0.04713568836450577,0.0022648731246590614,0.8220149957952169,0.16815310563085561,0.009831898573927484,0.7002123019557378,0.2530063190002425,0.04678137904401971,0.82,0.16,0.02,0.27994784712791443,0.4577793478965759,0.26227274537086487
2025-02-21,0.9820055961608887,0.014502585865557194,0.0034918696619570255,0.909620117179359,0.08502349254790018,0.005356390272740875,0.838114990511397,0.09919301547005316,0.06269199401854986,0.92,0.06,0.02,0.288748562335968,0.4183082580566406,0.2929432690143585
2025-02-24,0.9766550064086914,0.019627418369054794,0.003717574290931225,0.9264929051521037,0.06840319085582042,0.005103903992075959,0.851344561130903,0.09984325576216076,0.04881218310693628,0.9,0.1,0.0,0.2667393684387207,0.45266062021255493,0.280599981546402
