Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-12,0.9785355925559998,0.018934207037091255,0.002530223922803998,0.9291051002788674,0.05229246629382766,0.01860243342730489,0.7857235918006292,0.19841714074691388,0.015859267452456954,0.72,0.24,0.04,0.2652769982814789,0.4980105459690094,0.2367124855518341
2024-12-13,0.9832046627998352,0.01563047431409359,0.0011648356448858976,0.9234629709485027,0.06689825517724313,0.009638773874254113,0.9265992316247057,0.06338002502864462,0.010020743346649562,0.94,0.04,0.02,0.2982937693595886,0.4790235161781311,0.22268277406692505
2024-12-16,0.9929492473602295,0.005046635866165161,0.0020041363313794136,0.9681931708307632,0.024764761023134692,0.00704206814610219,0.9129078794694869,0.07724221315351307,0.00984990737700004,0.88,0.08,0.04,0.2790687680244446,0.5059005618095398,0.2150307595729828
2024-12-17,0.9695820808410645,0.02723250724375248,0.0031854556873440742,0.876403057614818,0.10942697159568217,0.01416997078949989,0.8309427076993301,0.15461796498055472,0.01443932732011517,0.84,0.14,0.02,0.2969381809234619,0.447063684463501,0.2559981048107147
2024-12-18,0.009490933269262314,0.987103283405304,0.0034058259334415197,0.025480588434714856,0.9660593294211236,0.008460082144161638,0.0215646718578525,0.9496082924222741,0.028827035719873263,0.08,0.9,0.02,0.2965395748615265,0.41846737265586853,0.284993052482605
2024-12-19,0.007025481201708317,0.9918071627616882,0.0011672904947772622,0.01598250598103484,0.9772204804573071,0.0067970135616580345,0.058479066350135056,0.8809189815828328,0.060601952067032144,0.02,0.94,0.04,0.3097416162490845,0.3850853443145752,0.30517303943634033
2024-12-20,0.0017391479341313243,0.9976563453674316,0.0006045089685358107,0.012388897401792482,0.9844516423471896,0.0031594602510178105,0.034898030895607876,0.9443524370032856,0.02074953210110642,0.06,0.94,0.0,0.31004953384399414,0.3753702640533447,0.31458017230033875
2024-12-23,0.006087955553084612,0.9921463131904602,0.001765783759765327,0.015823957258191544,0.9817556803950978,0.002420362346710625,0.03987155650856086,0.943788517587224,0.016339925904215076,0.06,0.94,0.0,0.31195831298828125,0.36792489886283875,0.3201168179512024
2024-12-24,0.008336550556123257,0.9903960227966309,0.001267363433726132,0.004168437905488911,0.9946221490850479,0.0012094130094631643,0.053712477042932125,0.9429279056252927,0.0033596173317751985,0.02,0.96,0.02,0.3217976987361908,0.36048761010169983,0.31771472096443176
2024-12-26,0.0049206409603357315,0.9894372224807739,0.005642147734761238,0.00949072862831817,0.9744297994261196,0.01607947194556206,0.02875807737140422,0.9452575763788792,0.025984346249716614,0.02,0.96,0.02,0.30736634135246277,0.39026227593421936,0.30237141251564026
2024-12-27,0.004525337368249893,0.9879139065742493,0.0075607337057590485,0.008111018544790594,0.9806065413644652,0.011282440090744146,0.05571810631227089,0.8982631765882526,0.046018717099476546,0.02,0.96,0.02,0.3082107603549957,0.3946645259857178,0.2971247136592865
2024-12-30,0.016085783019661903,0.9777511358261108,0.006163076963275671,0.03850614630885931,0.9369587045841291,0.024535149107011593,0.0348760529678857,0.9422500625305372,0.02287388450157701,0.12,0.82,0.06,0.3354496359825134,0.3727332651615143,0.2918171286582947
2024-12-31,0.006740958895534277,0.984417200088501,0.008841763250529766,0.016838283718914892,0.9650033195272555,0.018158396753829666,0.04095702112443885,0.9326712573070151,0.026371721568546152,0.08,0.88,0.04,0.34063053131103516,0.3692322373390198,0.29013723134994507
