Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-12,0.0791173055768013,0.8954328894615173,0.025449827313423157,0.3233966424910014,0.5597596935109432,0.11684366399805546,0.21113078285016262,0.6900102838060853,0.09885893334375204,0.24,0.62,0.14,0.261626660823822,0.45311686396598816,0.2852564752101898
2024-12-13,0.9385685920715332,0.04578728601336479,0.015644129365682602,0.7606774959671249,0.18047872629945363,0.05884377773342149,0.747272743094973,0.18342416921844829,0.06930308768657874,0.84,0.08,0.08,0.2952190637588501,0.4036467671394348,0.30113422870635986
2024-12-16,0.9551469683647156,0.036083437502384186,0.00876957830041647,0.8130140476150549,0.1332802035776834,0.05370574880726167,0.6980294083592897,0.22177274973757607,0.08019784190313413,0.7,0.22,0.08,0.22396132349967957,0.48300936818122864,0.2930292785167694
2024-12-17,0.9781303405761719,0.015767723321914673,0.006102002691477537,0.905375230703317,0.07349201657834639,0.021132752718336624,0.8755008544773332,0.08918440835074291,0.03531473717192408,0.78,0.16,0.06,0.22530817985534668,0.4995318353176117,0.2751599848270416
2024-12-18,0.9830654859542847,0.008581177331507206,0.008353383280336857,0.8901252819604584,0.057925934242465324,0.05194878379707634,0.9100724383049654,0.050640341761948746,0.03928721993308588,0.92,0.08,0.0,0.27590689063072205,0.4356924593448639,0.28840065002441406
2024-12-19,0.9810186624526978,0.009274996817111969,0.009706403128802776,0.9051991500718629,0.05601068219356179,0.03879016773457517,0.8578744392264064,0.07782966521854495,0.06429589555504864,0.9,0.06,0.04,0.3089110851287842,0.3961509168148041,0.29493799805641174
2024-12-20,0.04205017909407616,0.9518626928329468,0.006087091751396656,0.1948282291189157,0.7899293772999285,0.015242393581155773,0.22125082094013576,0.737107266010015,0.041641913049849356,0.26,0.64,0.1,0.31881535053253174,0.3976359963417053,0.28354862332344055
2024-12-23,0.9578845500946045,0.03768838196992874,0.004427072126418352,0.817059393770657,0.17688330312531586,0.0060573031040273215,0.8395797240681324,0.14007713700833602,0.02034313892353158,0.86,0.1,0.04,0.3186379671096802,0.4148990511894226,0.2664630115032196
2024-12-24,0.9957106113433838,0.0026872302405536175,0.0016021307092159986,0.9753112372755681,0.01749934803546075,0.00718941468897122,0.9590244951168257,0.028117112745823583,0.012858392137350535,0.94,0.02,0.04,0.3319028317928314,0.40230631828308105,0.26579082012176514
2024-12-26,0.9862557053565979,0.007417180575430393,0.0063270279206335545,0.9509653371454361,0.023158374171485564,0.02587628868307847,0.9098393706399854,0.06948934964036668,0.02067127971964799,0.86,0.14,0.0,0.3200826048851013,0.43479663133621216,0.24512076377868652
