Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-12,0.9697176814079285,0.02704095095396042,0.0032413271255791187,0.907530093985843,0.08590628158464667,0.0065636244295102664,0.7594958008285317,0.21552846973841172,0.02497572943305653,0.6,0.4,0.0,0.2469450980424881,0.49331235885620117,0.25974252820014954
2024-12-13,0.9741483926773071,0.016980798915028572,0.008870774880051613,0.9452088924730396,0.04437074423082602,0.010420363296134504,0.9300618381646297,0.053095122463385956,0.016843039371984246,0.92,0.06,0.02,0.2712099850177765,0.4544275403022766,0.2743625044822693
2024-12-16,0.9811796545982361,0.01596325822174549,0.0028571360744535923,0.9427452070299974,0.05295218094852842,0.00430261202147421,0.8900453424552803,0.09479453279953111,0.015160124745188507,0.62,0.32,0.06,0.2483779788017273,0.5035915970802307,0.24803045392036438
2024-12-17,0.9536240100860596,0.037535350769758224,0.008840624243021011,0.9232488485858675,0.07173436980880198,0.005016781605330522,0.6303400380859572,0.31954974161196664,0.05011022030207613,0.74,0.24,0.02,0.2770810127258301,0.453835129737854,0.26908382773399353
2024-12-18,0.006012356840074062,0.9614822864532471,0.03250531479716301,0.025520059050103502,0.8960410197245574,0.07843892122533914,0.0426164759342846,0.807099055684514,0.15028446838120155,0.06,0.88,0.06,0.3269270360469818,0.3400070369243622,0.333065927028656
2024-12-19,0.005897970404475927,0.9774801731109619,0.016621876507997513,0.014753805647119683,0.9602860283905945,0.02496016596228568,0.026909057701319607,0.9233876701632817,0.049703272135398775,0.04,0.86,0.1,0.3532380759716034,0.31100448966026306,0.33575740456581116
2024-12-20,0.0014056386426091194,0.9922548532485962,0.006339550483971834,0.004076113896107426,0.9897978543076282,0.006126031796264204,0.016671079401875424,0.9615441477532625,0.021784772844862268,0.04,0.92,0.04,0.38765189051628113,0.29003915190696716,0.32230889797210693
2024-12-23,0.001366573735140264,0.9908552169799805,0.007778157014399767,0.009542822401601024,0.9802214246405686,0.010235752957830323,0.022441082475248838,0.9473505794524636,0.030208338072287583,0.06,0.92,0.02,0.3683672547340393,0.296529084444046,0.33510369062423706
2024-12-24,0.002308483235538006,0.9884567260742188,0.009234792552888393,0.00953015688849562,0.9823646877915269,0.008105155319977322,0.031013847543137636,0.9423053689586033,0.026680783498259118,0.02,0.96,0.02,0.35865676403045654,0.3060774803161621,0.33526575565338135
2024-12-26,0.003618712304159999,0.9943016767501831,0.0020795760210603476,0.008962710267060718,0.9838773667565647,0.007159922976374586,0.018568875897418378,0.9583430469842774,0.023088077118304295,0.06,0.94,0.0,0.3217368423938751,0.3666916787624359,0.31157153844833374
2024-12-27,0.0023627972695976496,0.995908260345459,0.0017289553070440888,0.008653183028668604,0.9881728121098249,0.003174004861506382,0.03106236475681722,0.9437513466739051,0.02518628856927757,0.06,0.94,0.0,0.3169008791446686,0.36235836148262024,0.3207407295703888
2024-12-30,0.978084921836853,0.020112913101911545,0.0018021819414570928,0.9297436290872046,0.06719381323799595,0.003062557674799384,0.751622915952475,0.19681257249195566,0.051564511555569376,0.72,0.28,0.0,0.3402559757232666,0.32003253698349,0.3397114872932434
2024-12-31,0.051970500499010086,0.9439278841018677,0.0041016340255737305,0.1645590014386614,0.8297033927337499,0.005737605827588502,0.3468332143859073,0.6313420311331874,0.021824754480905376,0.42,0.56,0.02,0.3597230315208435,0.3042685389518738,0.3360083997249603
2025-01-01,0.9569957852363586,0.039317335933446884,0.003686863463371992,0.9144847458950387,0.0812032566626226,0.004311997442338666,0.7390677709909093,0.23395032702046753,0.026981901988623255,0.8,0.2,0.0,0.34756115078926086,0.32130685448646545,0.3311319947242737
2025-01-02,0.9905381202697754,0.007349732331931591,0.0021121331956237555,0.9483180463696176,0.03954292593968316,0.012139027690699255,0.9197275435688972,0.05896131914659497,0.02131113728450777,0.72,0.22,0.06,0.34736448526382446,0.3098582625389099,0.34277722239494324
2025-01-03,0.9925836324691772,0.006347517017275095,0.0010689133778214455,0.9613345803603544,0.03265428058496295,0.006011139054682686,0.931016175737355,0.054165605111909605,0.014818219150735492,0.8,0.14,0.06,0.350122332572937,0.31909385323524475,0.3307838439941406
2025-01-06,0.973411500453949,0.022894976660609245,0.0036935205571353436,0.9302828341856985,0.053578635740740226,0.01613853007356142,0.7873594913683184,0.17817413726698547,0.034466371364696144,0.82,0.14,0.04,0.368294358253479,0.31150341033935547,0.3202022612094879
2025-01-07,0.9794019460678101,0.018122335895895958,0.0024756935890764,0.9605138377109569,0.02318863117694709,0.016297531112096048,0.9193488335505687,0.06792243778643753,0.012728728662993941,0.78,0.2,0.02,0.35892167687416077,0.3160228431224823,0.32505545020103455
2025-01-08,0.9577235579490662,0.038092777132987976,0.004183669108897448,0.8980536609878059,0.0918002147291732,0.010146124283021021,0.7906996056737431,0.13749795369755133,0.07180244062870551,0.7,0.24,0.06,0.3545946180820465,0.31614401936531067,0.3292613625526428
2025-01-09,0.015503824688494205,0.9775715470314026,0.006924636196345091,0.05137639541408933,0.934449177257765,0.014174427328145668,0.14533401876139465,0.8214150714721561,0.033250909766449364,0.1,0.9,0.0,0.3434116840362549,0.33312565088272095,0.32346269488334656
2025-01-10,0.020892612636089325,0.9461725950241089,0.032934825867414474,0.06988552015834978,0.835996371696163,0.09411810814548716,0.08894325052809036,0.8372807373839204,0.07377601208798933,0.06,0.9,0.04,0.3696288764476776,0.2891351878643036,0.3412359654903412
2025-01-13,0.010732696391642094,0.09850458800792694,0.8907626867294312,0.02709349273112686,0.24739122434133684,0.7255152829275364,0.17729810026181844,0.3230983046418221,0.4996035950963594,0.1,0.3,0.6,0.41945892572402954,0.25058117508888245,0.329959899187088
