Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2024-12-12,0.006293565966188908,0.07315715402364731,0.920549213886261,0.008779354528227451,0.16729698335125437,0.8239236621205183,0.0143175451904466,0.2833004540140416,0.7023820007955117,0.0,0.48,0.52,0.20035861432552338,0.5129685401916504,0.2866728603839874
2024-12-13,0.0008028506999835372,0.9745008945465088,0.024696236476302147,0.0029134626363043065,0.8573117887057108,0.1397747486579849,0.007481780215805034,0.8291330536174639,0.16338516616673104,0.02,0.84,0.14,0.18175283074378967,0.5350000262260437,0.2832471430301666
2024-12-16,0.0015117492293938994,0.9753832221031189,0.023105017840862274,0.003172925658216237,0.8628143053383859,0.13401276900339792,0.017157795339539813,0.6978711948086528,0.28497100985180746,0.0,0.72,0.28,0.19013185799121857,0.5532951951026917,0.25657299160957336
2024-12-17,0.000643127306830138,0.024029845371842384,0.9753270149230957,0.0021864675493063366,0.12438619064059733,0.8734273418100964,0.015007594431241689,0.21476808179700824,0.7702243237717501,0.0,0.2,0.8,0.19404935836791992,0.5352329611778259,0.27071771025657654
2024-12-18,0.0013845280045643449,0.9776221513748169,0.02099337801337242,0.0037930800006511093,0.8540416284996962,0.14216529149965265,0.024802567891216352,0.8410073442689691,0.1341900878398148,0.0,0.88,0.12,0.1774132251739502,0.5766527056694031,0.24593403935432434
2024-12-19,0.0028871665708720684,0.9729790687561035,0.02413378283381462,0.021271279067717714,0.824464100734115,0.15426462019816709,0.08149018450810494,0.5729893653564836,0.3455204501354116,0.0,0.76,0.24,0.1958591192960739,0.5722965002059937,0.23184439539909363
2024-12-20,0.0038786553777754307,0.024614442139863968,0.9715068340301514,0.04198330114230129,0.13739897681578725,0.8206177220419114,0.08527757848071611,0.2154084248030982,0.6993139967161857,0.02,0.22,0.76,0.1999898999929428,0.558834969997406,0.24117514491081238
2024-12-23,0.0014424521941691637,0.012324794195592403,0.9862327575683594,0.011940486401211604,0.16496520288418134,0.8230943107146071,0.0751455723153217,0.14166610684342784,0.7831883208412503,0.02,0.22,0.76,0.19905570149421692,0.5478843450546265,0.25305992364883423
2024-12-24,0.0011229346273466945,0.034301675856113434,0.9645753502845764,0.0052163324879099275,0.20873319528777234,0.7860504722243178,0.012279834437834956,0.09853484562189153,0.8891853199402735,0.0,0.16,0.84,0.1805880218744278,0.5838751792907715,0.23553678393363953
2024-12-26,0.0007344074547290802,0.025840913876891136,0.9734246730804443,0.0027979751333076985,0.14488075879310694,0.8523212660735853,0.011287477950687772,0.23616789248196587,0.7525446295673465,0.0,0.24,0.76,0.1758643388748169,0.6237347722053528,0.20040090382099152
2024-12-27,0.015359979122877121,0.9751072525978088,0.009532776661217213,0.037766173503687474,0.9311074336772189,0.031126392819093747,0.16771812821208973,0.8114449005151428,0.020836971272767495,0.14,0.8,0.06,0.2112918645143509,0.5868505239486694,0.20185764133930206
2024-12-30,0.009468241594731808,0.9892491102218628,0.0012825913727283478,0.06877976595950817,0.9167028667688016,0.01451736727169022,0.09080859100825608,0.8833576392752752,0.025833769716468735,0.14,0.84,0.02,0.2536795139312744,0.546944797039032,0.19937576353549957
2024-12-31,0.012377453967928886,0.9859447479248047,0.0016778642311692238,0.06350539952582081,0.9300093861330473,0.006485214341131862,0.14645481892540566,0.8165867012697838,0.036958479804810575,0.08,0.86,0.06,0.31277480721473694,0.463956743478775,0.22326844930648804
2025-01-01,0.02920950949192047,0.9690843224525452,0.001706120208837092,0.13632582590355896,0.8516792221098451,0.011994951986595887,0.18027745333433992,0.7874256814047637,0.032296865260896535,0.14,0.82,0.04,0.3269171714782715,0.4470441937446594,0.2260386198759079
2025-01-02,0.9870976805686951,0.010897776111960411,0.002004474401473999,0.8524850329245545,0.1379700483879019,0.00954491868754363,0.8490044048415586,0.13344561934279853,0.017549975815642764,0.72,0.24,0.04,0.32386544346809387,0.4534250795841217,0.22270944714546204
2025-01-03,0.9723590016365051,0.02170039340853691,0.005940641276538372,0.9208142392379237,0.06854998963411735,0.0106357711279591,0.7275126067765049,0.21195925982113256,0.060528133402362606,0.72,0.26,0.02,0.3155073821544647,0.44423148036003113,0.24026110768318176
2025-01-06,0.9794253706932068,0.017436547204852104,0.0031381207518279552,0.94587209460923,0.04962060031119216,0.004507305079577757,0.8283935152866043,0.139156891507849,0.03244959320554669,0.78,0.2,0.02,0.3329712748527527,0.39863321185112,0.2683955132961273
2025-01-07,0.9757118225097656,0.01720687747001648,0.007081320509314537,0.9235025762598832,0.04920247294862993,0.02729495079148686,0.8153810010817645,0.09854159979017771,0.08607739912805791,0.82,0.06,0.12,0.28932416439056396,0.44766995310783386,0.2630058526992798
2025-01-08,0.9868530035018921,0.005808141082525253,0.007338863331824541,0.9460493171892931,0.037989096365137774,0.01596158644556916,0.8043227840706364,0.1335560239379313,0.06212119199143231,0.76,0.16,0.08,0.2891179025173187,0.4177106022834778,0.2931714951992035
2025-01-09,0.9605652689933777,0.016298724338412285,0.02313603274524212,0.8989574237723451,0.057840691904691065,0.04320188432296375,0.5329421147901517,0.23902501948326133,0.228032865726587,0.72,0.18,0.1,0.27140483260154724,0.4127744436264038,0.31582069396972656
2025-01-10,0.01352375466376543,0.9815489649772644,0.004927316680550575,0.030706358046907713,0.9260697529620286,0.0432238889910637,0.07093661059108478,0.7767853789529511,0.1522780104559641,0.14,0.82,0.04,0.2549193799495697,0.4010593295097351,0.3440213203430176
2025-01-13,0.001274110283702612,0.9937489032745361,0.004977026954293251,0.007284624366120492,0.953021270835254,0.039694104798625535,0.021769945604810402,0.9396751259923005,0.038554928402889,0.04,0.8,0.16,0.23822233080863953,0.41049036383628845,0.35128727555274963
2025-01-14,0.00772638525813818,0.9816558957099915,0.010617713443934917,0.02618231343260937,0.9363620287572127,0.03745565781017794,0.02319019982849607,0.9008280280811024,0.07598177209040155,0.02,0.96,0.02,0.2616350054740906,0.3877556025981903,0.3506094217300415
2025-01-15,0.0013984122779220343,0.9683587551116943,0.03024284727871418,0.01549825437736803,0.8811565581966588,0.10334518742597307,0.01644928809815197,0.8844115998915676,0.09913911201028056,0.0,0.84,0.16,0.30239176750183105,0.37221845984458923,0.3253897428512573
